fraud_prob,pred
0.021141196,0
0.12788965,0
0.068032466,0
0.041592494,0
0.008368692,0
0.4413558,0
0.003010511,0
0.005001568,0
0.065374106,0
0.04262538,0
0.20102414,0
0.032524444,0
0.26930052,0
0.118502125,0
0.12762779,0
0.073871,0
0.0039232858,0
0.005830564,0
0.06873955,0
0.009672327,0
0.006018653,0
0.005954726,0
0.07176784,0
0.027123576,0
0.021330083,0
0.0018089397,0
0.0040454464,0
0.23684092,0
0.9929675,1
0.012945467,0
0.008621264,0
0.15322384,0
0.017629882,0
0.0048624934,0
0.12668866,0
0.052971568,0
0.99795914,1
0.06948393,0
0.0026970138,0
0.0037900226,0
0.025989981,0
0.95843637,1
0.02390868,0
0.04756698,0
0.026778117,0
0.048915636,0
0.028646743,0
0.40671438,0
0.041148044,0
0.23969045,0
0.6164151,0
0.2739322,0
0.08939923,0
0.0026280282,0
0.14663593,0
0.3855424,0
0.042621985,0
0.16160922,0
0.09071285,0
0.02778039,0
0.024326347,0
0.1840399,0
0.08629723,0
0.08818155,0
0.060340982,0
0.69623303,0
0.10261425,0
0.1060317,0
0.35366136,0
0.0083889095,0
0.22606766,0
0.052588444,0
0.017087473,0
0.35662952,0
0.005318125,0
0.003697962,0
0.046932496,0
0.012276739,0
0.07497125,0
0.019759847,0
0.15894358,0
0.04776458,0
0.0035595647,0
0.006957227,0
0.066274315,0
0.092172995,0
0.04160344,0
0.50880176,0
0.008522597,0
0.08918073,0
0.11812811,0
0.035860155,0
0.13425407,0
0.35263917,0
0.014339989,0
0.06580268,0
0.026221706,0
0.0445012,0
0.026882531,0
0.04891009,0
0.09316469,0
0.48375547,0
0.07435404,0
0.033285793,0
0.13234745,0
0.047224957,0
0.026399652,0
0.008552065,0
0.07685821,0
0.0064798254,0
0.085008025,0
0.009412674,0
0.13228188,0
0.014237388,0
0.07746378,0
0.1790318,0
0.02085333,0
0.13201223,0
0.0046697105,0
0.015391818,0
0.121307366,0
0.15746868,0
0.14728709,0
0.13450247,0
0.14096673,0
0.01060478,0
0.08019974,0
0.015977329,0
0.25455946,0
0.52443343,0
0.047801606,0
0.072340846,0
0.095547035,0
0.064330496,0
0.11750355,0
0.054024775,0
0.1740625,0
0.009484325,0
0.01535368,0
0.03528791,0
0.02016268,0
0.22488755,0
0.117727764,0
0.017667206,0
0.06991894,0
0.997547,1
0.0069413823,0
0.02339562,0
0.058029026,0
0.37415048,0
0.000579501,0
0.06032137,0
0.006928414,0
0.011664401,0
0.009791423,0
0.2690155,0
0.038308877,0
0.025000613,0
0.13973382,0
0.077751465,0
0.41302797,0
0.25775215,0
0.010165425,0
0.01957626,0
0.024669994,0
0.020024143,0
0.015043089,0
0.2819767,0
0.10658473,0
0.9920415,1
0.42713022,0
0.044722512,0
0.07151264,0
0.16438259,0
0.12231328,0
0.10732524,0
0.37566844,0
0.09649504,0
0.063390575,0
0.5825432,0
0.07285005,0
0.0060413196,0
0.005735479,0
0.009395812,0
0.008416045,0
0.0099376105,0
0.091513574,0
0.0046798587,0
0.13236053,0
0.064136595,0
0.031773083,0
0.036845,0
0.057864357,0
0.010281064,0
0.07466714,0
0.00757859,0
0.35981435,0
0.32678583,0
0.25874513,0
0.12216319,0
0.17547597,0
0.13684556,0
0.024446169,0
0.017354745,0
0.15506007,0
0.04972994,0
0.062023472,0
0.010462824,0
0.06715814,0
0.04955203,0
0.032366853,0
0.2857312,0
0.076464236,0
0.3897293,0
0.08275287,0
0.2296497,0
0.48754263,0
0.010575143,0
0.023496436,0
0.0033209235,0
0.018516434,0
0.054418452,0
0.008555248,0
0.0039752363,0
0.030810537,0
0.31164527,0
0.04975196,0
0.76232153,0
0.023574453,0
0.024095029,0
0.045770608,0
0.0539744,0
0.011595465,0
0.7827416,0
0.10266671,0
0.05599745,0
0.026775034,0
0.014657642,0
0.0048194556,0
0.07081165,0
0.09357658,0
0.0663774,0
0.014061597,0
0.02061397,0
0.063347004,0
0.07458906,0
0.010585451,0
0.09083964,0
0.14288174,0
0.009531269,0
0.066492565,0
0.004893229,0
0.07799904,0
0.04443543,0
0.012103806,0
0.06809197,0
0.002022113,0
0.001464619,0
0.1517871,0
0.9996351,1
0.027739607,0
0.0037950976,0
0.05361552,0
0.002714016,0
0.01943513,0
0.30564138,0
0.66373885,0
0.14691964,0
0.0020595128,0
0.07488573,0
0.22501887,0
0.07548631,0
0.01448768,0
0.110646434,0
0.06710811,0
0.10103092,0
0.0049391966,0
0.23052971,0
0.25581172,0
0.036625586,0
0.24586439,0
0.07011912,0
0.048834022,0
0.33835074,0
0.03802328,0
0.4205829,0
0.27745986,0
0.13103966,0
0.0334173,0
0.021863552,0
0.02231421,0
0.0022225196,0
0.5220944,0
0.02259473,0
0.71906585,0
0.08036895,0
0.09021168,0
0.065672874,0
0.15094568,0
0.43750656,0
0.004006941,0
0.0030856393,0
0.07796962,0
0.0040457,0
0.01598161,0
0.018079495,0
0.52689546,0
0.017713884,0
0.3786328,0
0.28963488,0
0.13009669,0
0.053937912,0
0.9488922,1
0.07530905,0
0.8146506,1
0.012797023,0
0.10587791,0
0.2366244,0
0.0027856485,0
0.93309623,1
0.050142046,0
0.055379048,0
0.18846709,0
0.03417137,0
0.12026794,0
0.06778012,0
0.017523393,0
0.97799665,1
0.011543303,0
0.020826269,0
0.03118742,0
0.052486815,0
0.008151513,0
0.0058016186,0
0.94746095,1
0.068789914,0
0.044883296,0
0.08381282,0
0.99770576,1
0.57092184,0
0.0206501,0
0.020522924,0
0.32951114,0
0.020898134,0
0.0796562,0
0.042472918,0
0.018871343,0
0.0025853342,0
0.0195041,0
0.10609651,0
0.06269182,0
0.097903,0
0.010667361,0
0.08087019,0
0.018027846,0
0.03204064,0
0.029352805,0
0.09452844,0
0.22173919,0
0.3323263,0
0.018283274,0
0.010565693,0
0.6001614,0
0.25498268,0
0.08285769,0
0.1222832,0
0.08895827,0
0.011011868,0
0.014174152,0
0.019602695,0
0.39462328,0
0.0059237503,0
0.052769758,0
0.0116425315,0
0.018302038,0
0.083859056,0
0.020313429,0
0.0065854937,0
0.17906013,0
0.91551524,1
0.91539377,1
0.039650977,0
0.0095513575,0
0.3870259,0
0.009829424,0
0.09719754,0
0.04065785,0
0.18333565,0
0.46289825,0
0.5250681,0
0.011524569,0
0.0447919,0
0.0029347313,0
0.2045,0
0.13967197,0
0.0028138543,0
0.10924114,0
0.01589585,0
0.0027504773,0
0.7473688,0
0.12778744,0
0.19506219,0
0.0944336,0
0.66860527,0
0.13821553,0
0.09317198,0
0.03491335,0
0.16161525,0
0.11694988,0
0.034714557,0
0.30645525,0
0.26121256,0
0.2802214,0
0.019457184,0
0.0031768992,0
0.0022885741,0
0.007305613,0
0.001636271,0
0.11968805,0
0.33488697,0
0.076978415,0
0.86763227,1
0.055151235,0
0.07416162,0
0.47954425,0
0.024559692,0
0.07735273,0
0.21982475,0
0.0110529885,0
0.014242797,0
0.13978513,0
0.00016598892,0
0.29029498,0
0.02200858,0
0.000779427,0
0.2550702,0
0.031332966,0
0.017277816,0
0.0017500577,0
0.050045628,0
0.2888746,0
0.03687303,0
0.009181939,0
0.010170407,0
0.025356036,0
0.046440743,0
0.4597763,0
0.0072055813,0
0.016222624,0
0.2655279,0
0.4019842,0
0.23328498,0
0.026287252,0
0.056972772,0
0.0780073,0
0.013887182,0
0.05904619,0
0.049631108,0
0.025187012,0
0.012726021,0
0.12607005,0
0.016950186,0
0.05393275,0
0.0815988,0
0.011918766,0
0.012726045,0
0.0077038114,0
0.0021591308,0
0.0055557704,0
0.99804014,1
0.11310434,0
0.29773626,0
0.04558663,0
0.0050544823,0
0.1302408,0
0.043632295,0
0.17409153,0
0.020799328,0
0.025080005,0
0.18740384,0
0.07129333,0
0.04680838,0
0.92703366,1
0.03526125,0
0.027451403,0
0.36630914,0
0.17707188,0
0.08250509,0
0.042426627,0
0.0447792,0
0.14879343,0
0.0023616247,0
0.019575223,0
0.008158236,0
0.064972855,0
0.014464734,0
0.036381748,0
0.0023967433,0
0.01833035,0
0.20716529,0
0.01353052,0
0.37713134,0
0.00118353,0
0.059377015,0
0.069749385,0
0.036764912,0
0.311969,0
0.011788464,0
0.1682595,0
0.16784163,0
0.053461596,0
0.1146789,0
0.0024749741,0
0.007282204,0
0.0014637964,0
0.6078609,0
0.0057078064,0
0.0017410036,0
0.06180627,0
0.09167475,0
0.20861647,0
0.54887044,0
0.011441755,0
0.027896056,0
0.9601221,1
0.0072759506,0
0.16421285,0
0.11660485,0
0.010970794,0
0.04012445,0
0.018639466,0
0.016422492,0
0.04617845,0
0.31080943,0
0.089855105,0
0.0028717169,0
0.04213008,0
0.19570512,0
0.039772026,0
0.15994284,0
0.050599147,0
0.0037553443,0
0.99631447,1
0.037292626,0
0.20666996,0
0.11538576,0
0.0040326845,0
0.030411359,0
0.10366554,0
0.024135966,0
0.044350937,0
0.9987179,1
0.044377156,0
0.011327555,0
0.0088904565,0
0.21589395,0
0.12981367,0
0.30868253,0
0.015376896,0
0.32390422,0
0.09859253,0
0.055063,0
0.04067961,0
0.22290851,0
0.033820055,0
0.008505229,0
0.023704326,0
0.06895241,0
0.40278932,0
0.01671514,0
0.13158146,0
0.24263634,0
0.050242696,0
0.22934856,0
0.51729023,0
0.99931145,1
0.24244274,0
0.3867217,0
0.06537374,0
0.07271823,0
0.06766408,0
0.26532146,0
0.016616171,0
0.12396926,0
0.19694321,0
0.0037843175,0
0.39978302,0
0.029900333,0
0.019706992,0
0.04521063,0
0.02103025,0
0.03127777,0
0.055566512,0
0.24829395,0
0.032987095,0
0.02373843,0
0.081475995,0
0.005888757,0
0.14863554,0
0.07573123,0
0.0036424722,0
0.088477276,0
0.023930317,0
0.083325386,0
0.24824716,0
0.14078757,0
0.0671351,0
0.02350069,0
0.96976006,1
0.013417766,0
0.014171173,0
0.027154054,0
0.0003991566,0
0.04195118,0
0.091546506,0
0.09825306,0
0.030828625,0
0.041541513,0
0.024149872,0
0.029182844,0
0.014269768,0
0.016954383,0
0.008633417,0
0.08915767,0
0.21040554,0
0.0063389153,0
0.036517564,0
0.03305399,0
0.0033435884,0
0.64681715,0
0.0019991067,0
0.06416684,0
0.65843093,0
0.36548394,0
0.012266416,0
0.12427105,0
0.025935689,0
0.15410271,0
0.21004364,0
0.054276574,0
0.0016588,0
0.009638822,0
0.0013803862,0
0.14706132,0
0.106526695,0
0.008456915,0
0.024716055,0
0.99488455,1
0.105588846,0
0.0043732044,0
0.037040006,0
0.07356698,0
0.13596305,0
0.05436917,0
0.083769016,0
0.05700354,0
0.036924068,0
0.18529592,0
0.024834082,0
0.0058898986,0
0.00082282297,0
0.015092271,0
0.35142785,0
0.10450684,0
0.12618864,0
0.008691769,0
0.09543476,0
0.04343613,0
0.48193717,0
0.048193444,0
0.09778052,0
0.3537745,0
0.018287763,0
0.020240914,0
0.055212133,0
0.10600279,0
0.03579354,0
0.114193946,0
0.033516012,0
0.04800603,0
0.33583862,0
0.017574133,0
0.01145731,0
0.06657226,0
0.0004044167,0
0.023208683,0
0.18116988,0
0.04400221,0
0.00036349165,0
0.016136073,0
0.03174319,0
0.13981006,0
0.065625,0
0.9310707,1
0.07488961,0
0.19814333,0
0.023415986,0
0.2320967,0
0.004394301,0
0.039928578,0
0.11090566,0
0.011588794,0
0.5336211,0
0.125551,0
0.20909457,0
0.10861904,0
0.03459936,0
0.023838567,0
0.004936036,0
0.14043307,0
0.08907923,0
0.023490943,0
0.16680208,0
0.03455832,0
0.06868374,0
0.013550964,0
0.16090807,0
0.10775663,0
0.07349865,0
0.11893316,0
0.559086,0
0.004890998,0
0.022933302,0
0.10068427,0
0.03445609,0
0.025029099,0
4.602194e-05,0
0.7961827,1
0.0107552605,0
0.98764974,1
0.03523001,0
0.10372644,0
0.10319629,0
0.3991683,0
0.0011336737,0
0.046767518,0
0.012147799,0
0.14785783,0
0.38878742,0
0.63598424,0
0.017329294,0
0.004354982,0
0.3396493,0
0.004597836,0
0.0019549513,0
0.07993224,0
0.011516228,0
0.054277822,0
0.008578325,0
0.037150763,0
0.3436395,0
0.1899563,0
0.9995135,1
0.032949857,0
0.01584832,0
0.16880062,0
0.016785372,0
0.010124107,0
0.30481616,0
0.9900371,1
0.4929282,0
0.028196726,0
0.12513576,0
0.0042951587,0
0.5297177,0
0.06468853,0
0.00050114584,0
0.99379915,1
0.040107373,0
0.009816647,0
0.036712214,0
0.0026495052,0
0.08336444,0
0.06955674,0
0.0011166959,0
0.0095133865,0
0.06318594,0
0.33448517,0
0.021782858,0
0.06860264,0
0.023977485,0
0.029648772,0
0.11845722,0
0.13753438,0
0.13918193,0
0.04721676,0
0.008644718,0
0.023018103,0
0.16870013,0
0.01859609,0
0.14173053,0
0.9960897,1
0.010133912,0
0.011782256,0
0.23528102,0
0.3562013,0
0.06410267,0
0.008856613,0
0.02208367,0
0.083279885,0
0.19709642,0
0.14710204,0
0.42881873,0
0.024938561,0
0.27758276,0
0.12256838,0
0.030280303,0
0.19295315,0
0.23947588,0
0.06427512,0
0.00557837,0
0.35345402,0
0.3517784,0
0.06604247,0
0.025499737,0
0.0011739603,0
0.00090634037,0
0.08540488,0
0.010067037,0
0.022761341,0
0.6163669,0
0.0013255943,0
0.002127206,0
0.12442332,0
0.9990114,1
0.043942716,0
0.4697635,0
0.036160037,0
0.03755614,0
0.0460688,0
0.025297234,0
0.4056165,0
0.040664084,0
0.041876655,0
0.038511153,0
0.04898716,0
0.0022026226,0
0.018017516,0
0.054794777,0
0.039662488,0
0.15870918,0
0.0017205947,0
0.09005397,0
0.015718877,0
0.0032616202,0
0.029360862,0
0.0354172,0
0.19708808,0
0.011862457,0
0.20787542,0
0.011922502,0
0.12860885,0
0.3137229,0
0.5130941,0
0.7621505,0
0.0059911394,0
0.061327178,0
0.3256384,0
0.16619037,0
0.0057771425,0
0.011411102,0
0.14867233,0
0.6188002,0
0.053693354,0
0.7729873,0
0.8673476,1
0.19571432,0
0.20647672,0
0.20659713,0
0.031692576,0
0.101460084,0
0.3352486,0
0.104322344,0
0.047406007,0
0.1492864,0
0.07905089,0
0.08543373,0
0.0028025322,0
0.039498553,0
0.00026552277,0
0.65176773,0
0.07676436,0
0.26929894,0
0.12093409,0
0.016646141,0
0.008710121,0
0.24736777,0
0.0605961,0
0.0083057685,0
0.10418553,0
0.024663927,0
0.044909142,0
0.05841311,0
0.20283206,0
0.010812725,0
0.051567648,0
0.048920684,0
0.21100028,0
0.028267173,0
0.21641193,0
0.03769294,0
0.028526684,0
0.022980876,0
0.99964297,1
0.08530323,0
0.40523145,0
0.056375254,0
0.5456451,0
0.026833266,0
0.9584275,1
0.061592083,0
0.018524192,0
0.042056814,0
0.050366323,0
0.029885769,0
0.0056694644,0
0.12249049,0
0.045384333,0
0.079840265,0
0.04504184,0
0.038110174,0
0.013611037,0
0.06474291,0
0.0042342106,0
0.021296473,0
0.07823003,0
0.0059856046,0
0.005487278,0
0.12431625,0
0.032180633,0
0.0660674,0
0.024194565,0
0.66620755,0
0.022605129,0
0.07811009,0
0.09648521,0
0.0029168576,0
0.07001843,0
0.007144267,0
0.00072283775,0
0.037537035,0
0.24114919,0
0.6918387,0
0.011560263,0
0.21634027,0
0.1546532,0
0.057351034,0
0.04065656,0
0.027657855,0
0.066907525,0
0.1417823,0
0.002137113,0
0.7441578,0
0.03396811,0
0.01456686,0
0.054194942,0
0.16521867,0
0.010171271,0
0.06455436,0
0.23093504,0
0.02683456,0
0.0024049962,0
0.020919839,0
0.0032163253,0
0.02926231,0
0.04546101,0
0.014369729,0
0.06243544,0
0.43042755,0
0.84516054,1
0.21542858,0
0.008045409,0
0.1857883,0
0.030062912,0
0.04605973,0
0.08733256,0
0.053024996,0
0.050217345,0
0.078436516,0
0.37000597,0
0.06272416,0
0.5608687,0
0.96851426,1
0.47751644,0
0.7967397,1
0.019790906,0
0.011820109,0
0.13239501,0
0.105925724,0
0.001885506,0
0.017501513,0
0.14525774,0
0.07288556,0
0.014988846,0
0.028148297,0
0.13818845,0
0.03121327,0
0.39980334,0
0.009015524,0
0.06877215,0
0.15590438,0
0.0039763586,0
8.655336e-05,0
0.08652859,0
0.057221957,0
0.81492215,1
0.010707432,0
0.7668603,0
0.51462483,0
0.12542908,0
0.5910389,0
0.010289564,0
0.09137652,0
0.21666881,0
0.0020176538,0
0.015591967,0
0.07117519,0
0.12619315,0
0.0005679947,0
0.08213772,0
0.016963065,0
0.020491933,0
0.018001435,0
0.09928521,0
0.13216388,0
0.36757025,0
0.17623234,0
0.13539162,0
0.12664136,0
0.03551836,0
0.25467438,0
0.041949425,0
0.0721475,0
0.0016606537,0
0.027098542,0
0.051090214,0
0.30904245,0
0.011033284,0
0.004186842,0
0.08828548,0
0.24355061,0
0.21588013,0
0.94068336,1
0.17914237,0
0.0035371531,0
0.016491648,0
0.17525692,0
0.0032577177,0
0.07169357,0
0.004362202,0
0.031178504,0
0.013699293,0
0.12085726,0
0.03904625,0
0.873187,1
0.03173791,0
0.004934903,0
0.006939236,0
0.015997184,0
0.24956293,0
0.039900552,0
0.13040873,0
0.04437406,0
0.018096378,0
0.12100317,0
0.0080145635,0
0.020842476,0
0.08229789,0
0.009266314,0
0.6634577,0
0.7498609,0
0.54563415,0
0.013005626,0
0.30863535,0
0.12554044,0
0.13126767,0
0.06985242,0
0.017409794,0
0.02684975,0
0.00751206,0
0.077192016,0
0.00577161,0
0.027119236,0
0.16125984,0
0.10706923,0
0.019365748,0
0.23924257,0
0.023116065,0
0.02197123,0
0.096429445,0
0.0022758218,0
0.02730616,0
0.05000388,0
0.15269211,0
0.0008538271,0
0.0082458565,0
0.1247852,0
0.016808335,0
0.005266335,0
0.014556126,0
0.27773777,0
0.0010153566,0
0.4101781,0
0.0042336495,0
5.774194e-05,0
0.10428744,0
0.006588183,0
0.027688103,0
0.04756121,0
0.0029421973,0
0.09750791,0
0.032204792,0
0.27634856,0
0.22723211,0
0.13217326,0
0.21360156,0
0.014465224,0
0.03550758,0
5.9193866e-05,0
0.974944,1
0.015854733,0
0.18320663,0
0.017309202,0
0.14849828,0
0.018969685,0
0.01984785,0
0.26571432,0
0.02504955,0
0.37346905,0
0.018716719,0
0.08146572,0
0.07202399,0
0.06130029,0
0.18066758,0
0.58761483,0
0.054093283,0
0.045932166,0
0.002822288,0
0.003792944,0
0.038634896,0
0.003409762,0
0.008960628,0
0.18720436,0
0.22337137,0
0.022559343,0
0.086074084,0
0.062140442,0
0.05860464,0
0.09273346,0
0.32056746,0
0.002151419,0
0.0018749331,0
0.19096954,0
0.011507048,0
0.016922472,0
0.02274895,0
0.0115214465,0
0.17344753,0
0.13168345,0
0.038332965,0
0.22259068,0
0.026748512,0
0.042803872,0
0.016677327,0
0.0056870338,0
0.033580057,0
0.19984864,0
0.16488436,0
0.6172069,0
0.24516945,0
0.0017758978,0
0.010133951,0
0.04418448,0
0.035284046,0
0.3486995,0
0.16193098,0
0.06692569,0
0.9327865,1
0.35944808,0
0.103313856,0
0.29712793,0
0.013352698,0
0.120833084,0
0.8459419,1
0.0044245557,0
0.029949931,0
0.0048240046,0
0.018875299,0
0.0462704,0
0.02676453,0
0.13358326,0
0.017750718,0
0.024879767,0
0.057586912,0
0.3228033,0
0.058415227,0
0.095067024,0
0.0030911816,0
0.0016696563,0
0.14438209,0
0.036100045,0
0.0013148191,0
0.04738309,0
0.06328445,0
0.19154228,0
0.07771755,0
0.09720754,0
0.03556711,0
0.3083376,0
0.046375263,0
0.12409342,0
0.024864107,0
0.027211124,0
0.017768318,0
0.0076690493,0
0.009929422,0
0.07898457,0
0.014129777,0
0.047926143,0
0.2987013,0
0.09789699,0
0.007399438,0
0.035953972,0
0.07208105,0
0.021106243,0
0.0043342896,0
0.039950654,0
0.03392635,0
0.066811,0
0.2904581,0
0.31628418,0
0.04667975,0
0.22947437,0
0.010834018,0
0.10664164,0
0.012338361,0
0.011398043,0
0.068909764,0
0.08474315,0
0.07796266,0
0.40296543,0
0.08661145,0
0.0599005,0
0.010021723,0
0.059547063,0
0.033495776,0
0.290876,0
0.08040874,0
0.00651992,0
0.005681008,0
0.010750137,0
0.20640863,0
0.05787369,0
0.01292605,0
0.2583344,0
0.001921997,0
0.34830284,0
0.045734294,0
0.01611362,0
0.019076357,0
0.017295232,0
0.21725003,0
0.03196596,0
0.15088047,0
0.3171247,0
0.081329234,0
0.07496201,0
0.10998144,0
0.007832794,0
0.0008419011,0
0.007066926,0
0.046262607,0
0.2430175,0
0.10941209,0
0.005886242,0
0.22454606,0
0.33922154,0
0.1443581,0
0.15125845,0
0.03882824,0
0.5042951,0
0.0044758464,0
0.05414896,0
0.26758638,0
0.25104293,0
0.049029622,0
0.028087152,0
0.19087048,0
0.038523138,0
0.8062982,1
0.033426736,0
0.035549227,0
0.27850926,0
0.033905637,0
0.020185908,0
0.028544907,0
0.016128626,0
0.2548945,0
0.013302722,0
0.024444282,0
0.052861903,0
0.018420922,0
5.1431616e-05,0
0.013137878,0
0.16762505,0
0.020406337,0
0.151357,0
0.11707203,0
0.0991255,0
0.11098423,0
0.32059136,0
0.18230672,0
0.033767886,0
0.046676334,0
0.14479713,0
0.006303821,0
0.00684569,0
0.024314525,0
0.071838744,0
0.61344,0
0.002470755,0
0.07059106,0
0.037572134,0
0.005303786,0
0.036937874,0
0.17558348,0
0.009163334,0
0.016967118,0
0.18801662,0
0.2986878,0
0.9819241,1
0.015352304,0
0.14113653,0
0.008826014,0
0.023136295,0
0.53626865,0
0.008058782,0
0.4407751,0
0.44478586,0
0.9417702,1
0.024923248,0
0.034637097,0
0.106609404,0
0.16108695,0
0.0047763805,0
0.071792096,0
0.26456395,0
0.12657349,0
0.2481611,0
0.051900275,0
0.024599625,0
0.14001183,0
0.0013893188,0
0.3343084,0
0.034534007,0
0.03747394,0
0.016858328,0
0.008787411,0
0.2024993,0
0.021332318,0
0.009917939,0
0.007395323,0
0.1291977,0
0.015517146,0
0.105504595,0
0.080194026,0
0.06955365,0
0.11573012,0
0.005858175,0
0.11670565,0
0.10064535,0
0.21086712,0
0.03144872,0
0.072005406,0
0.9975666,1
0.01874815,0
0.76174736,0
0.0007514692,0
0.0046605812,0
0.17851004,0
0.027799835,0
0.011803333,0
0.18716234,0
0.60470885,0
0.049053892,0
0.00011274436,0
0.019303247,0
0.036835108,0
0.013146179,0
0.0046222,0
0.2866396,0
0.009412861,0
0.013433764,0
0.04151034,0
0.019128688,0
0.12363444,0
0.9972453,1
0.14738344,0
0.042587493,0
0.043070845,0
0.042161614,0
0.079424426,0
0.012238906,0
0.1389219,0
0.015111988,0
0.013209458,0
0.052664496,0
0.035785466,0
0.021226365,0
0.032849565,0
0.09082564,0
0.011116209,0
0.057112213,0
0.017411286,0
0.21346395,0
0.09527375,0
0.12626728,0
0.03184121,0
0.00071322516,0
0.018950589,0
0.25012597,0
0.047516894,0
0.23037525,0
0.044872165,0
0.018459016,0
0.071769536,0
0.0037522751,0
0.03344075,0
0.019218596,0
0.014829587,0
0.012842566,0
0.0019525301,0
0.0029816818,0
0.02387493,0
0.18186621,0
0.29425243,0
0.12272886,0
0.026571762,0
0.2695863,0
0.039835986,0
0.46331137,0
0.012267502,0
0.014245468,0
0.012768116,0
0.04586571,0
0.20961128,0
0.055309158,0
0.0044062315,0
0.060903907,0
0.00017274277,0
0.07991751,0
0.101709016,0
0.0015481963,0
0.99606675,1
0.11770783,0
0.17138624,0
0.9995295,1
0.093940005,0
0.026897734,0
0.10537751,0
0.080439724,0
0.032178838,0
0.004647946,0
0.17631999,0
0.036223177,0
0.056250304,0
0.103942595,0
0.14861923,0
5.178567e-05,0
0.13972385,0
0.34150198,0
0.029663118,0
0.01393925,0
0.2660571,0
0.14455219,0
0.019783624,0
0.82183534,1
0.20859027,0
0.17287786,0
0.3070736,0
0.019916316,0
0.10032727,0
0.13803528,0
0.03812563,0
0.103015,0
0.01383342,0
0.09732063,0
0.0052678515,0
0.049498387,0
0.039659865,0
0.1171669,0
0.047928765,0
0.016804852,0
0.23981467,0
0.25028956,0
0.0050827614,0
0.0008078815,0
0.08593153,0
0.3454742,0
0.47369924,0
0.019236054,0
0.047514856,0
0.033942245,0
0.61048204,0
0.018424831,0
0.03001371,0
0.019590406,0
0.1848036,0
0.0728704,0
0.10744882,0
0.008077454,0
0.007819805,0
0.0039818767,0
0.047887363,0
0.0030889283,0
0.06437767,0
0.0070183855,0
0.4621464,0
0.20129372,0
0.44043288,0
0.09998066,0
0.011504624,0
0.0038648318,0
0.13809358,0
0.07253824,0
0.02814728,0
0.04575622,0
0.02045367,0
0.06571205,0
0.006731879,0
0.024920566,0
0.06435706,0
0.15053199,0
0.079128705,0
0.012971656,0
0.03948262,0
0.02151827,0
0.47455898,0
0.03446094,0
0.014420074,0
0.07120586,0
0.011342812,0
7.471566e-05,0
0.72006255,0
0.00916698,0
0.004818354,0
0.009151916,0
0.0807409,0
0.99825495,1
0.60341734,0
0.085587226,0
0.47638434,0
0.7404261,0
0.058700614,0
0.007384652,0
0.008857761,0
0.07519185,0
0.34419727,0
0.033961646,0
0.02372037,0
0.021237388,0
0.10101819,0
0.023485793,0
0.012981721,0
0.006581408,0
0.02021577,0
0.063012965,0
0.015571547,0
0.18552543,0
0.0011422825,0
0.12268518,0
0.054727446,0
0.05351193,0
0.061877757,0
0.002230058,0
0.0763449,0
0.024132017,0
0.4087869,0
0.0014325059,0
0.0007990143,0
0.19649334,0
0.020138552,0
0.27517217,0
0.045719206,0
0.5410092,0
0.0057909847,0
0.16018702,0
0.10266493,0
0.072615445,0
0.022230113,0
0.031189544,0
0.5389767,0
0.028632147,0
0.027621625,0
0.07310224,0
0.097420186,0
0.04826018,0
0.047038157,0
0.056691997,0
0.072751954,0
0.15378846,0
0.0007862385,0
0.039265316,0
0.06790036,0
0.34010378,0
0.13432272,0
0.040963516,0
0.24915801,0
0.053644493,0
0.008975787,0
0.022151941,0
0.01966633,0
0.0043162634,0
0.31687295,0
0.009384195,0
0.15205118,0
0.08011252,0
0.06880347,0
0.67560554,0
0.37523597,0
0.0369248,0
0.130826,0
0.995817,1
0.12579589,0
0.00826899,0
0.12323058,0
0.10357297,0
0.02301024,0
0.008712204,0
0.020639796,0
0.008936414,0
0.035094205,0
0.06545822,0
0.017721808,0
0.0028533603,0
0.012258884,0
0.005734902,0
0.10577565,0
0.033656392,0
0.012208972,0
0.097570896,0
0.30846393,0
0.1620904,0
0.69649935,0
0.005400393,0
0.065101214,0
0.022831421,0
0.101530515,0
0.25049525,0
0.042275283,0
0.77593404,0
0.024682608,0
0.54823214,0
0.062352426,0
0.05619742,0
0.014902261,0
0.037623815,0
0.4272703,0
0.14055416,0
0.13460945,0
0.05362508,0
0.0118585555,0
0.20616281,0
0.29880503,0
0.055587906,0
0.028174274,0
0.017265296,0
0.10164945,0
0.2825005,0
0.08049765,0
0.008817137,0
0.0017132733,0
0.5309894,0
0.03604136,0
0.00778071,0
0.007805804,0
0.031694278,0
0.021266216,0
0.22035396,0
0.012137927,0
0.060922947,0
0.31328672,0
0.015329284,0
0.027776489,0
0.0066685993,0
0.025891395,0
0.030931734,0
0.40342802,0
0.050958954,0
0.13748439,0
0.04877339,0
0.019122086,0
0.017935444,0
0.089435495,0
0.096047156,0
0.7163607,0
0.005978967,0
0.0042322725,0
0.008025885,0
0.026985873,0
0.6325339,0
0.018839277,0
0.022909531,0
0.6888032,0
0.008514627,0
0.0204796,0
0.20439923,0
0.035733074,0
0.05014843,0
0.861398,1
0.16147622,0
0.06831606,0
0.009676699,0
0.020390749,0
0.07029707,0
0.01829022,0
0.005159623,0
0.001588442,0
0.025611527,0
0.25574002,0
0.19643953,0
0.0057793227,0
0.01636441,0
0.0067669945,0
0.42725348,0
0.49797395,0
0.002463341,0
0.8823146,1
0.011889736,0
0.04773675,0
