fraud_prob,fraud_pred
4.9213402e-05,0
0.02862751,0
0.15864988,0
0.022236409,0
0.00015010411,0
0.009012768,0
9.769166e-13,0
0.35513973,0
1.743705e-13,0
1.1282358e-11,0
0.001842719,0
0.22268587,0
7.0219436e-10,0
0.13498312,0
7.13353e-10,0
4.3903943e-05,0
2.9757638e-07,0
0.01089989,0
0.46195644,0
6.4244676e-10,0
0.006830658,0
1.3013597e-07,0
1.4165816e-07,0
0.04749403,0
4.9203547e-05,0
0.2304862,0
0.00029787325,0
0.83682746,1
2.3524217e-16,0
0.37534386,0
7.4268274e-07,0
0.31486106,0
8.281315e-16,0
0.32652262,0
1.1027704e-12,0
3.4930223e-10,0
2.214356e-08,0
0.0014127984,0
1.4906738e-07,0
0.006062112,0
3.247476e-10,0
1.2759507e-09,0
4.9744534e-07,0
0.0003746786,0
0.00188751,0
0.0020509064,0
0.00051376375,0
6.262352e-09,0
3.271777e-05,0
0.013826675,0
0.040412705,0
0.018739743,0
9.571625e-10,0
3.1787565e-08,0
1.462002e-06,0
0.8024224,1
0.006537763,0
6.254222e-13,0
0.95906097,1
3.800555e-09,0
0.0013969063,0
0.04998801,0
2.7356856e-11,0
2.3174754e-12,0
0.15759523,0
0.0017030273,0
1.5661777e-07,0
2.5762835e-08,0
7.9808814e-08,0
0.38618043,0
0.94760096,1
3.198629e-10,0
0.0031210259,0
0.1697555,0
0.00017460459,0
2.5655138e-06,0
4.2366906e-08,0
6.6037646e-06,0
3.993183e-05,0
0.0010137772,0
1.4206954e-08,0
9.511814e-06,0
3.2435635e-10,0
3.350463e-08,0
0.24843387,0
9.462409e-09,0
0.008178312,0
2.0015153e-12,0
0.2849319,0
3.32411e-12,0
0.0054222685,0
1.2970901e-09,0
4.1878084e-13,0
0.0037036438,0
6.0905724e-05,0
0.011982761,0
2.7807328e-19,0
0.54981005,0
0.7739101,1
0.92797416,1
0.12099756,0
5.526003e-07,0
0.0036190243,0
0.014424235,0
3.3142628e-10,0
0.14988431,0
9.949898e-10,0
4.9974446e-05,0
3.506837e-05,0
3.2112337e-05,0
5.484867e-05,0
0.10819525,0
1.4426855e-08,0
0.27057815,0
3.5219934e-08,0
0.62658393,0
1.4591309e-17,0
0.090633,0
0.0009991642,0
0.0072079855,0
1.7528228e-08,0
1.7528968e-05,0
0.0096377665,0
2.6890327e-06,0
1.0270739e-05,0
0.3201672,0
1.3912975e-06,0
0.0035961133,0
1.0298615e-12,0
7.655555e-10,0
4.206482e-05,0
7.842047e-05,0
1.08901495e-05,0
7.705525e-06,0
0.40403754,0
1.0092768e-06,0
4.0273154e-09,0
3.3695744e-15,0
1.1964749e-09,0
0.008819938,0
0.015019692,0
0.05745878,0
0.052956957,0
1.3018477e-11,0
1.12437365e-05,0
4.6182322e-05,0
0.029688915,0
5.781505e-10,0
0.050184906,0
1.8259606e-11,0
6.754216e-09,0
0.00033677244,0
6.7521574e-12,0
4.645384e-07,0
0.55333245,0
1.1670728e-08,0
9.589985e-11,0
1.4152805e-12,0
4.8386784e-05,0
1.2469949e-13,0
3.9597894e-06,0
2.0290415e-11,0
0.024359243,0
0.9654618,1
0.40988412,0
0.34732515,0
1.0016838e-11,0
2.166101e-05,0
0.3159256,0
0.011949354,0
1.2296322e-06,0
0.0027472053,0
0.21448381,0
0.00010319281,0
0.06879262,0
0.014879648,0
0.0011068407,0
8.86809e-10,0
0.3432309,0
8.460364e-13,0
0.43975973,0
0.0007686789,0
2.8006186e-06,0
0.020057982,0
0.01806849,0
5.07807e-15,0
0.6165266,0
4.682352e-05,0
1.530443e-07,0
7.316579e-11,0
0.00011420174,0
6.113776e-07,0
0.012724702,0
0.001994614,0
2.1213285e-08,0
1.5281242e-09,0
0.35682788,0
0.08685431,0
8.9260244e-10,0
0.0003788222,0
0.0028724757,0
1.3525713e-08,0
2.0732235e-12,0
4.3206563e-07,0
1.12556464e-10,0
0.24437676,0
6.0829753e-12,0
4.0182244e-06,0
0.03154633,0
1.7417247e-12,0
0.17628685,0
0.17189151,0
0.7689964,1
0.0004971943,0
0.28518492,0
3.7489865e-11,0
0.6409751,0
7.399412e-10,0
0.57334614,0
6.5928894e-08,0
0.0019054896,0
9.853645e-08,0
1.5192081e-09,0
4.7875773e-08,0
2.033999e-05,0
7.2013376e-05,0
5.174981e-10,0
8.2900515e-06,0
7.179385e-12,0
0.023028482,0
1.3752834e-09,0
0.52004933,0
1.3067435e-07,0
1.460576e-05,0
1.6485185e-07,0
6.5694025e-05,0
0.3157469,0
2.218536e-09,0
0.16047248,0
1.9504017e-05,0
4.7786904e-16,0
1.5952442e-07,0
1.03430065e-08,0
1.2162034e-11,0
9.069368e-15,0
1.6620037e-08,0
0.04047086,0
0.09401009,0
0.08777033,0
0.20306526,0
0.32146162,0
0.44798663,0
0.00034753195,0
0.98507255,1
6.214337e-07,0
0.10779386,0
0.00019542781,0
0.009248422,0
0.063075356,0
0.0003142345,0
0.000120608,0
0.00025982675,0
1.5610556e-06,0
0.62630075,0
0.16385342,0
0.0024327138,0
4.374175e-05,0
4.0457994e-07,0
1.0700274e-15,0
1.0918871e-08,0
0.66063267,0
0.0007053615,0
0.032104194,0
0.0022905609,0
0.010007177,0
1.1531989e-08,0
4.7566707e-14,0
0.00016368148,0
1.9250412e-11,0
1.1422527e-07,0
5.5334726e-11,0
5.7058065e-07,0
0.08540264,0
0.09226796,0
2.5165494e-07,0
0.12464191,0
2.4339886e-09,0
0.08110991,0
5.7227633e-05,0
0.44953746,0
0.67766196,0
0.18335705,0
3.3608171e-06,0
6.511296e-16,0
8.703005e-06,0
3.733048e-10,0
3.4425108e-07,0
0.9236526,1
9.975807e-08,0
0.4165267,0
0.014075202,0
0.106930956,0
1.019649e-05,0
0.36927888,0
0.18842828,0
4.5309e-06,0
0.06718101,0
0.17222102,0
0.00436003,0
2.5602396e-09,0
5.240421e-09,0
8.046284e-12,0
0.027901525,0
0.0038435205,0
0.007860807,0
0.009868653,0
2.1938448e-08,0
2.3788753e-09,0
6.967172e-08,0
0.48539415,0
0.0015147221,0
2.7710534e-12,0
1.3312224e-07,0
1.5459493e-08,0
4.988534e-10,0
0.09017533,0
0.35149032,0
0.014738379,0
2.496716e-05,0
3.6147059e-09,0
8.251958e-08,0
0.0031631133,0
0.086503394,0
0.00016687253,0
2.6564198e-06,0
0.85778177,1
6.9328653e-12,0
0.0033678412,0
0.001806698,0
0.16238861,0
0.32274202,0
1.2866031e-17,0
0.3069813,0
0.2769117,0
0.021224532,0
7.627199e-12,0
0.9208344,1
6.1410344e-18,0
5.612029e-08,0
3.746074e-13,0
1.7101974e-09,0
0.0068826326,0
3.2779077e-13,0
7.2642266e-05,0
1.0710157e-07,0
3.1718034e-08,0
5.62233e-07,0
0.5115893,0
0.0006344434,0
0.000988281,0
0.008040669,0
5.7316545e-05,0
0.00018950787,0
0.23081103,0
4.5104734e-06,0
0.00273949,0
6.311781e-06,0
1.1433099e-09,0
9.407852e-06,0
8.9430276e-11,0
9.164566e-09,0
0.0009537439,0
0.4909675,0
0.15215816,0
0.0029992526,0
0.0051108506,0
0.0016977738,0
0.037506063,0
0.0015841284,0
0.11522752,0
0.0014287123,0
4.2429587e-05,0
4.6454676e-12,0
0.66804117,0
7.5905726e-11,0
0.22648326,0
5.6448005e-13,0
0.07845486,0
0.09145266,0
1.1272318e-06,0
0.0001248043,0
5.8846267e-10,0
0.60489696,0
0.00011407614,0
4.661139e-17,0
0.011821349,0
1.3424173e-05,0
0.0011544632,0
0.03761061,0
4.922054e-07,0
0.358152,0
0.016530542,0
0.7014474,0
0.21760021,0
1.8975285e-06,0
0.0072275917,0
0.34770703,0
0.09710063,0
7.420665e-15,0
1.7569649e-10,0
0.0006849177,0
0.004554447,0
0.0205842,0
0.007209696,0
0.030344471,0
2.779044e-06,0
5.910531e-18,0
0.00550306,0
0.10900107,0
0.10662669,0
1.0320344e-08,0
0.00020190793,0
7.979237e-12,0
0.024991546,0
4.104998e-10,0
5.6191833e-08,0
3.046879e-09,0
7.2329275e-14,0
0.6194875,0
2.0885281e-08,0
1.3937819e-07,0
0.46959588,0
2.514304e-07,0
0.0025783535,0
0.2213575,0
3.1934124e-09,0
0.00010323758,0
2.1029611e-09,0
0.16130371,0
0.53864783,0
1.2649892e-11,0
0.36181074,0
0.005173237,0
0.302869,0
0.43009496,0
4.4838555e-07,0
0.3803241,0
0.0017146562,0
4.767382e-09,0
1.3909442e-07,0
3.2259453e-05,0
6.457878e-08,0
1.1837603e-10,0
0.08164376,0
0.08758744,0
1.8601692e-07,0
0.00030678985,0
3.1256886e-06,0
2.814421e-07,0
0.43295944,0
0.31506586,0
0.0002309425,0
0.35173988,0
0.1763624,0
0.0006988541,0
4.3973014e-08,0
0.0005735373,0
0.28371614,0
3.1671584e-07,0
0.010785325,0
7.383188e-05,0
3.2314665e-10,0
0.27377132,0
0.00060345914,0
0.001081005,0
4.4600147e-05,0
0.024152966,0
0.36256975,0
2.546672e-05,0
0.0003502811,0
0.3718331,0
1.3262327e-06,0
0.744048,1
0.0011213238,0
1.5359113e-07,0
1.5853677e-13,0
0.0015304296,0
2.8411048e-08,0
2.3948803e-06,0
1.7712451e-05,0
0.00031533377,0
0.55806226,0
3.2891702e-08,0
0.0626382,0
0.07735182,0
0.42602405,0
2.0200298e-10,0
0.091685556,0
4.9914124e-06,0
0.014425083,0
0.52628887,0
0.9740233,1
0.00032818885,0
2.202968e-09,0
1.1242827e-08,0
2.1424142e-07,0
0.27892324,0
1.1819498e-08,0
0.063080214,0
3.3850243e-05,0
0.21669531,0
0.19705129,0
7.10863e-11,0
0.441079,0
2.6039817e-07,0
0.61116344,0
9.143722e-12,0
2.1697575e-09,0
1.2454843e-11,0
1.9554845e-07,0
0.00040128588,0
0.072522424,0
0.0013023987,0
0.43642938,0
2.4982976e-06,0
0.0012276242,0
0.046419293,0
1.978114e-08,0
9.161686e-08,0
6.110894e-09,0
4.6572377e-06,0
7.250081e-05,0
0.0039205286,0
1.0810564e-06,0
1.5764681e-06,0
3.575595e-05,0
1.0299307e-11,0
0.0003227028,0
4.5259117e-06,0
1.1209188e-12,0
0.6460741,0
3.4015082e-10,0
1.1451388e-07,0
0.20718297,0
0.03147532,0
3.8732215e-10,0
3.6756438e-09,0
0.11713046,0
0.26180056,0
0.002946073,0
9.506749e-09,0
2.6910316e-09,0
7.0066184e-12,0
6.4169806e-05,0
2.492274e-07,0
0.015706716,0
0.28207636,0
2.9211591e-13,0
2.7134801e-11,0
0.0037433621,0
1.825278e-07,0
5.3754626e-05,0
3.4753434e-06,0
0.2944543,0
0.00171108,0
1.1078826e-09,0
0.468616,0
4.4250554e-13,0
0.04998389,0
0.3511217,0
3.9554154e-05,0
0.3688018,0
0.00020214371,0
3.2858225e-07,0
9.914249e-13,0
1.1414353e-14,0
0.0020707704,0
0.9913651,1
2.8904795e-11,0
0.11615327,0
0.033230834,0
0.0009681438,0
0.116706066,0
5.318756e-12,0
3.818242e-07,0
0.0045235674,0
0.12050138,0
7.642503e-16,0
2.0998877e-08,0
0.00081594504,0
0.00037237277,0
4.8913007e-06,0
2.992435e-05,0
0.30364567,0
0.048929513,0
0.0062426515,0
5.2834287e-07,0
0.0031556678,0
3.281498e-07,0
3.5470974e-05,0
7.6380144e-07,0
0.020108901,0
4.6834887e-07,0
1.2720744e-10,0
0.13320272,0
0.0016627555,0
0.041578066,0
0.0012317966,0
0.136521,0
3.4937035e-09,0
3.2070595e-05,0
0.09639485,0
4.687219e-12,0
6.176213e-15,0
0.0635321,0
2.084341e-06,0
0.1187695,0
0.028125545,0
1.3529465e-10,0
0.00017370042,0
1.9053794e-09,0
0.117101096,0
0.010496983,0
3.0572763e-05,0
0.0012488093,0
0.0021777702,0
3.7437102e-09,0
0.012047069,0
0.16564192,0
0.009531867,0
0.38361168,0
0.70266134,0
2.8034655e-09,0
0.0002718875,0
4.875469e-09,0
7.307254e-05,0
0.16171984,0
0.054835692,0
0.00031738105,0
0.000100492485,0
0.00036288245,0
0.38335752,0
0.019221837,0
0.012905126,0
5.825585e-17,0
2.1238385e-08,0
0.3710094,0
1.9790612e-08,0
1.6291567e-10,0
0.4049226,0
0.28090274,0
5.6397784e-07,0
0.2682268,0
5.336641e-12,0
0.012941945,0
6.123074e-09,0
0.021950321,0
7.8084084e-10,0
0.17787348,0
0.23229165,0
0.99302316,1
0.29643422,0
0.007285569,0
0.32473946,0
6.334366e-07,0
0.018162398,0
5.025862e-08,0
0.0070519014,0
0.19183812,0
8.1285055e-11,0
2.178771e-11,0
6.2331965e-05,0
0.24939784,0
0.13066113,0
0.4385803,0
5.2363873e-08,0
0.00022653953,0
6.271041e-09,0
1.3671633e-12,0
4.0122288e-08,0
0.44864175,0
0.031530563,0
7.615337e-12,0
0.032629658,0
0.20652324,0
0.5832457,0
1.392911e-08,0
0.3895248,0
0.016391281,0
0.0273777,0
2.4688625e-05,0
0.06189424,0
1.8560931e-05,0
3.2637337e-13,0
0.025108626,0
5.3581898e-05,0
2.4540578e-08,0
0.00014770812,0
2.8430236e-08,0
2.0862214e-07,0
2.5915874e-11,0
9.425625e-13,0
0.0015267272,0
1.5235405e-05,0
0.39550936,0
0.039264496,0
0.07990231,0
0.25656974,0
0.5566122,0
1.0381239e-10,0
2.871803e-07,0
2.7254637e-05,0
0.057771362,0
0.000605918,0
1.3196873e-12,0
0.009663441,0
0.5316405,0
0.0010136192,0
5.097327e-05,0
7.820166e-05,0
1.0281735e-05,0
0.0012819977,0
0.004107471,0
2.6249657e-07,0
4.1018725e-07,0
3.2039535e-10,0
1.228243e-09,0
0.29318145,0
7.0592485e-14,0
1.0870164e-06,0
0.0010758159,0
0.9432084,1
8.973364e-13,0
0.4689774,0
3.0549127e-05,0
9.011194e-07,0
8.4377496e-07,0
6.5775434e-11,0
0.011605153,0
0.17623462,0
3.8598708e-11,0
2.8031043e-11,0
0.0006134692,0
0.0012334037,0
0.0025633066,0
1.3395221e-05,0
0.0039702174,0
0.006098256,0
2.05906e-12,0
7.446441e-06,0
0.31534007,0
4.151975e-11,0
4.2849397e-08,0
1.7080897e-11,0
6.632894e-13,0
3.8579183e-12,0
3.910479e-13,0
1.5475518e-07,0
2.934041e-07,0
0.106159605,0
0.030263485,0
0.00017954217,0
0.00028055607,0
0.0019091234,0
1.4998272e-11,0
4.3477312e-11,0
0.00037495675,0
3.456674e-05,0
1.21706945e-14,0
0.29034904,0
0.041339528,0
0.26052344,0
0.012388287,0
0.5781234,0
3.9499798e-07,0
0.79219955,1
7.525784e-12,0
1.3797118e-07,0
0.0785318,0
0.00023326346,0
0.0036804962,0
0.018862113,0
0.0076448065,0
0.019845307,0
6.3314553e-07,0
1.2047518e-11,0
0.00019536597,0
0.007064523,0
0.03134606,0
0.113035746,0
1.0570043e-06,0
6.982774e-05,0
5.5028127e-06,0
2.5784826e-05,0
0.0007301104,0
4.5753294e-09,0
0.37371612,0
0.31722727,0
2.0659947e-09,0
1.42149e-11,0
0.021354005,0
5.106211e-05,0
0.39709547,0
0.032499745,0
0.6463665,0
2.6532978e-06,0
0.00020641695,0
2.0705937e-10,0
9.05183e-07,0
3.526072e-09,0
0.17066734,0
0.00014916823,0
0.07903556,0
1.4162424e-15,0
0.00016659145,0
0.5499789,0
0.25451243,0
0.048148073,0
0.09802439,0
1.561803e-11,0
0.0010501152,0
2.5693993e-15,0
0.0055598863,0
0.30232644,0
1.4459727e-11,0
0.0020435124,0
0.4847581,0
0.00021750314,0
0.04171571,0
0.0002523871,0
3.0736298e-09,0
0.16301629,0
0.00058346946,0
1.442142e-10,0
0.5715042,0
0.19987972,0
1.014367e-05,0
0.0024200547,0
1.01262145e-08,0
8.512272e-06,0
0.0032745665,0
4.6871442e-21,0
4.847436e-07,0
0.00049057556,0
0.0036334416,0
0.13055919,0
4.5558316e-13,0
0.03350037,0
5.2871603e-11,0
0.103722595,0
1.8323485e-15,0
0.39770162,0
0.28174472,0
0.27560753,0
1.3873491e-06,0
0.050767254,0
1.5836376e-11,0
0.00016394626,0
3.0205132e-07,0
1.8264142e-10,0
0.0005122654,0
6.3807393e-06,0
0.21670757,0
5.7136718e-09,0
0.07301247,0
0.2894373,0
1.7801034e-08,0
2.6810296e-10,0
0.5798577,0
0.02729928,0
6.026837e-08,0
0.39058137,0
0.00046364916,0
1.2775647e-10,0
0.35999003,0
0.5272972,0
0.0061299377,0
1.8967934e-05,0
0.1265319,0
4.4359003e-05,0
0.00979972,0
0.8542447,1
3.0020188e-05,0
8.6678076e-05,0
6.37611e-11,0
6.556198e-07,0
0.00046257314,0
1.1546573e-07,0
1.9339492e-09,0
6.502183e-13,0
0.06288323,0
1.2317777e-14,0
0.98223704,1
9.501576e-14,0
3.5925352e-06,0
8.620255e-05,0
5.5149646e-13,0
0.09680107,0
2.8679557e-09,0
0.23249698,0
2.7723372e-05,0
0.00010668471,0
1.5912269e-09,0
7.175344e-05,0
5.6362376e-05,0
0.001167326,0
2.6838206e-12,0
1.6270147e-06,0
1.0551434e-07,0
0.0013815061,0
9.525208e-09,0
3.1551592e-10,0
7.609196e-12,0
8.640731e-06,0
2.4825345e-05,0
0.34300572,0
1.9847907e-07,0
0.0005871531,0
0.0038139126,0
0.009093248,0
4.7782098e-11,0
1.1161549e-12,0
1.4930634e-05,0
0.085017905,0
3.0474641e-06,0
0.004960976,0
7.2615736e-09,0
0.08107195,0
3.5161284e-11,0
7.5438315e-05,0
1.7188057e-06,0
0.45342946,0
2.5830255e-05,0
4.7250874e-09,0
0.010235333,0
0.36630696,0
8.701857e-07,0
0.051975865,0
1.467076e-07,0
3.934619e-11,0
3.689314e-05,0
0.010620456,0
1.0116233e-12,0
0.022379566,0
1.5188823e-05,0
0.000905506,0
0.0013052553,0
0.007921132,0
0.00014669653,0
0.00068318425,0
0.0004745113,0
5.2764954e-10,0
0.17965072,0
0.0068132915,0
0.00014861285,0
6.620488e-05,0
0.79573166,1
0.0058528697,0
1.443958e-05,0
0.033114463,0
0.0027022131,0
0.31729478,0
0.009687073,0
3.1861714e-07,0
0.00018023874,0
0.15585856,0
0.013244166,0
0.24375936,0
0.0011296376,0
0.32649314,0
5.2944572e-11,0
0.00085090124,0
0.22647274,0
0.15724096,0
0.40582624,0
7.632916e-05,0
0.503537,0
6.43002e-14,0
0.1438238,0
6.5829155e-11,0
0.030982794,0
5.5296856e-05,0
0.01808065,0
0.011812674,0
0.5554586,0
1.1965382e-05,0
0.048982706,0
0.043184377,0
0.0016666234,0
0.019129824,0
1.8508628e-06,0
3.650606e-06,0
0.64070594,0
1.200431e-10,0
0.43888026,0
2.1510899e-10,0
0.00089625624,0
6.2954343e-15,0
6.8914815e-08,0
0.46682426,0
5.4932126e-09,0
1.1070782e-05,0
2.495428e-09,0
0.010862922,0
0.0035756188,0
0.30754828,0
0.15857944,0
0.0014445796,0
0.97319895,1
1.5053744e-09,0
0.0032559778,0
0.14819035,0
0.110909045,0
0.00282622,0
0.00042095804,0
0.29503956,0
0.039856188,0
0.032602277,0
1.7295928e-05,0
2.0596571e-12,0
0.6676139,0
0.004350715,0
2.8671822e-05,0
0.3079748,0
0.02930877,0
0.0457284,0
4.3506098e-11,0
0.0026387963,0
0.00022223765,0
0.07600742,0
0.11073054,0
7.5766344e-05,0
2.4723167e-14,0
4.757297e-10,0
0.00035736783,0
0.34102955,0
0.4174851,0
1.3563396e-05,0
0.15762416,0
0.008533153,0
6.3151734e-10,0
0.0002489321,0
0.13351794,0
0.00938302,0
1.2977154e-14,0
0.44992322,0
0.0011494986,0
0.00476687,0
0.3434802,0
0.6927894,0
2.3097966e-06,0
5.3304943e-06,0
0.0048747975,0
0.021748582,0
0.0010621545,0
0.0013766944,0
1.119011e-16,0
0.0046612276,0
0.0018191938,0
0.0005822001,0
0.06143266,0
0.75672317,1
0.41449362,0
2.2417137e-09,0
6.769389e-11,0
0.27365556,0
1.96849e-05,0
0.22445443,0
0.002831167,0
0.0010315502,0
7.484758e-05,0
0.01173821,0
4.486098e-06,0
0.24769871,0
0.0036930058,0
1.5928402e-08,0
0.065673046,0
2.673522e-05,0
0.9910938,1
0.38324764,0
1.1977694e-09,0
0.008332724,0
2.1800124e-05,0
0.0028556704,0
0.03639978,0
7.9892e-15,0
4.1121655e-07,0
8.3460315e-11,0
1.1074462e-07,0
0.025775744,0
9.9678814e-11,0
0.001070414,0
0.00046422277,0
2.318206e-05,0
0.01872663,0
0.00034587434,0
6.541083e-07,0
1.5033959e-06,0
2.2427835e-06,0
0.06423933,0
9.8944656e-05,0
0.0008945026,0
0.45624927,0
7.4236445e-13,0
1.1260783e-07,0
0.010790653,0
2.0789088e-09,0
0.40025878,0
1.6669473e-11,0
0.22937141,0
8.9689085e-05,0
3.911183e-08,0
0.021882128,0
5.585897e-08,0
1.6302192e-05,0
0.017534766,0
4.8943616e-06,0
1.5768283e-08,0
4.338563e-10,0
8.3880695e-05,0
2.3837993e-05,0
8.499361e-05,0
1.7041278e-07,0
1.3187877e-05,0
0.0023911612,0
0.93047094,1
4.490231e-10,0
8.7380556e-07,0
0.5790463,0
1.2836268e-06,0
0.00010499344,0
0.44845474,0
9.42018e-09,0
0.9624926,1
4.7592064e-05,0
1.8104882e-07,0
3.1606893e-07,0
0.0004412352,0
0.97228074,1
8.342195e-15,0
0.0688563,0
3.314304e-08,0
3.531028e-06,0
5.764196e-07,0
0.32396147,0
0.002933293,0
0.5130962,0
0.118208334,0
0.5257054,0
0.0019829113,0
2.265291e-15,0
0.04164347,0
0.3540573,0
8.5543356e-08,0
0.014804743,0
0.07439585,0
0.08756839,0
0.028910412,0
0.08512119,0
1.0202608e-05,0
0.009922688,0
1.3210939e-10,0
0.04109385,0
0.0003312767,0
0.010641907,0
0.10907159,0
0.0001116584,0
0.3915378,0
9.570843e-05,0
2.2039005e-17,0
0.006631851,0
7.3731266e-13,0
3.0611896e-10,0
0.0007630632,0
6.252965e-06,0
0.0016520779,0
0.00021163357,0
0.052423745,0
3.1100384e-09,0
2.4967899e-09,0
0.016717155,0
0.113437444,0
0.0072382237,0
1.6196344e-08,0
1.5599986e-05,0
2.2463482e-05,0
0.04253368,0
2.651459e-07,0
7.882359e-10,0
0.05194136,0
0.19262739,0
0.008085576,0
0.015743833,0
3.003483e-09,0
6.2905775e-10,0
5.025225e-05,0
6.0824525e-05,0
3.796493e-07,0
0.24039835,0
2.3747232e-06,0
3.4079923e-05,0
5.098649e-10,0
0.027887903,0
0.00013694138,0
2.4143715e-08,0
0.08848514,0
0.004045279,0
0.016429871,0
1.0549376e-12,0
1.3346897e-10,0
3.1079035e-13,0
3.6956885e-07,0
0.13322578,0
2.7772562e-11,0
0.000103555765,0
1.06147045e-13,0
4.31062e-09,0
0.0038746546,0
1.8808043e-07,0
0.00013596332,0
0.19050619,0
0.38213375,0
0.0028351787,0
0.00042286303,0
5.177049e-12,0
0.00011458112,0
4.042362e-06,0
0.007025763,0
0.059412893,0
0.00038375318,0
0.08610186,0
1.0957325e-07,0
4.6215897e-05,0
4.5042143e-06,0
8.0700455e-12,0
6.6345643e-13,0
2.8809907e-05,0
8.210481e-15,0
0.5697675,0
0.070448205,0
1.0204813e-09,0
0.01600838,0
0.9966462,1
0.060563795,0
0.47063196,0
4.670299e-12,0
0.6731894,0
3.1893993e-10,0
0.025275268,0
1.441218e-14,0
3.6961953e-08,0
2.7386026e-05,0
0.0024157912,0
2.4794801e-05,0
0.0044274214,0
0.045495834,0
4.4250836e-08,0
0.62151724,0
0.038682193,0
0.007511566,0
4.1967487e-09,0
2.4333435e-06,0
2.3685554e-06,0
0.030964617,0
0.004392078,0
2.4521465e-10,0
0.99169016,1
0.5905996,0
8.1617824e-11,0
0.007966821,0
1.72772e-11,0
0.17927493,0
0.0071163834,0
0.15433633,0
0.0001564841,0
0.043519158,0
0.26392907,0
0.035476778,0
8.43282e-08,0
1.3910816e-12,0
0.0032974128,0
1.2301658e-16,0
5.883131e-11,0
0.00067105744,0
6.4531776e-11,0
0.003803368,0
8.433956e-06,0
3.2445675e-09,0
2.1530583e-05,0
2.9138303e-07,0
4.5150737e-06,0
6.554855e-06,0
0.07023511,0
0.011131251,0
0.35587654,0
3.0243427e-05,0
0.005468349,0
0.02224205,0
0.00025338941,0
0.00035990367,0
1.5354619e-06,0
0.022566523,0
0.09585118,0
0.00029884666,0
3.195413e-05,0
6.1099905e-05,0
3.914418e-06,0
1.184387e-08,0
0.49511763,0
2.6974243e-09,0
0.0054787784,0
0.001602838,0
0.0028567228,0
0.20905848,0
2.3907595e-14,0
0.0005275669,0
1.0825155e-05,0
3.0512178e-05,0
0.0019097176,0
1.224809e-05,0
0.003781746,0
0.015372029,0
0.3366729,0
9.812581e-10,0
0.87197536,1
0.0010723686,0
1.3772723e-06,0
7.504841e-05,0
2.1808298e-06,0
6.851605e-10,0
0.5103466,0
0.00023603835,0
1.1847095e-13,0
0.0015683853,0
7.020645e-05,0
1.4191968e-07,0
0.048697077,0
0.15314086,0
4.1548903e-11,0
2.153594e-10,0
4.0972208e-11,0
0.021462606,0
8.13658e-09,0
4.7551384e-06,0
2.1115227e-06,0
0.00010203496,0
3.674158e-09,0
0.34304383,0
1.3311784e-06,0
0.00048583862,0
6.3950707e-12,0
2.5052438e-12,0
6.4286737e-06,0
8.5410905e-17,0
0.066106156,0
0.21819146,0
0.92943436,1
5.05623e-06,0
3.0411547e-20,0
0.0013696573,0
5.4069364e-16,0
0.07679892,0
0.6042212,0
0.64294136,0
2.9393077e-05,0
1.480432e-15,0
0.38407612,0
0.012078511,0
6.729004e-06,0
1.1951994e-05,0
0.0006583469,0
1.25973065e-05,0
0.0010134175,0
1.5763328e-06,0
0.48424828,0
0.4085479,0
0.018203242,0
0.052613236,0
0.019431537,0
0.00057525554,0
0.00050045055,0
0.03590889,0
0.41436446,0
0.00019672679,0
8.867157e-07,0
7.336436e-11,0
0.020738209,0
2.7514454e-16,0
1.0122525e-12,0
0.08684002,0
4.9074995e-08,0
0.4649606,0
0.0057558026,0
0.00039704557,0
3.5461248e-12,0
0.0017219431,0
0.64693606,0
4.0454907e-07,0
1.677655e-11,0
2.8816166e-07,0
0.00019624736,0
5.604703e-15,0
0.0008778282,0
1.9317806e-10,0
0.0005408801,0
0.014488859,0
0.5121486,0
4.288327e-05,0
0.051114514,0
0.9692346,1
1.2368467e-10,0
0.655821,0
5.159809e-15,0
2.9893308e-06,0
0.015584414,0
3.689213e-13,0
0.81461245,1
1.769002e-11,0
0.0009005011,0
0.29992944,0
0.01616052,0
2.0458445e-05,0
0.012832897,0
1.51894e-06,0
0.97373134,1
1.0273115e-11,0
8.5877895e-07,0
0.010699208,0
3.8223078e-08,0
2.927972e-08,0
1.843923e-17,0
0.97106916,1
3.8764916e-05,0
6.498777e-12,0
0.013661069,0
0.93461716,1
0.5037784,0
7.941507e-12,0
7.704866e-09,0
0.2880955,0
2.74498e-10,0
0.00014358522,0
2.9030312e-08,0
2.7695965e-11,0
1.807233e-11,0
7.3868636e-05,0
0.22152224,0
0.0015173684,0
0.012856647,0
6.716751e-07,0
0.0005405281,0
0.07258465,0
2.478808e-11,0
3.624744e-13,0
0.0069625094,0
0.16394627,0
0.02290692,0
6.668324e-09,0
8.9020206e-05,0
6.01753e-05,0
0.0066398196,0
0.00044728385,0
0.4098696,0
2.7170666e-09,0
3.8305012e-13,0
4.5554864e-07,0
0.0018004271,0
0.00209268,0
1.8605482e-14,0
3.0015107e-18,0
0.0030012778,0
0.0006208446,0
0.0059126294,0
9.6533266e-05,0
1.4765731e-09,0
0.09326851,0
0.11731127,0
0.9917973,1
1.9373124e-07,0
9.68076e-05,0
8.839944e-07,0
5.2099465e-05,0
0.026093522,0
5.7354056e-05,0
2.9503911e-07,0
0.00019279875,0
0.21878776,0
0.00032060378,0
