fraud_prob,pred
0.34318852,0
0.017270014,0
0.031699248,0
0.23985113,0
0.21288258,0
0.2214026,0
0.07344547,0
0.08152922,0
0.029019795,0
0.012777075,0
0.21598125,0
0.0050489916,0
0.0122041665,0
0.097190686,0
0.5556776,0
0.0883984,0
0.012316925,0
0.009003352,0
0.0053831297,0
0.010214236,0
0.051447544,0
0.040985335,0
0.041412517,0
0.0053860773,0
0.005747292,0
0.053010236,0
0.20340995,0
0.031559866,0
0.082310535,0
0.0666091,0
0.009106638,0
0.6433311,0
0.04164933,0
0.1966146,0
0.06064737,0
0.0021842935,0
0.053034615,0
0.022848833,0
0.0014723031,0
0.00387693,0
0.0105511565,0
0.0058006397,0
0.03120282,0
0.24841498,0
0.036864437,0
0.13035087,0
0.10916268,0
0.014504473,0
0.19143204,0
0.015205456,0
0.00015468252,0
0.013164446,0
0.035566196,0
0.017334525,0
0.2077933,0
0.062524185,0
0.007401182,0
0.028759662,0
0.17741054,0
0.009067069,0
0.01012231,0
0.007173587,0
0.116570614,0
0.011559332,0
0.009534227,0
0.22627304,0
0.027320655,0
0.06435201,0
0.086897984,0
0.22120032,0
0.06002273,0
0.3338611,0
0.024674315,0
0.009586575,0
0.07840504,0
0.07935426,0
0.10021445,0
0.1053667,0
0.5611718,0
0.12795782,0
0.0008507602,0
0.18874358,0
0.033533644,0
0.0040239724,0
0.035565034,0
0.21017243,0
0.06888991,0
0.101208106,0
0.011176893,0
0.93981004,1
0.15023619,0
0.004318012,0
0.016583245,0
0.07154568,0
0.07588469,0
0.014535503,0
0.07203833,0
0.937122,1
0.26016253,0
0.25114125,0
0.08645284,0
0.020675408,0
0.052994084,0
0.0018064119,0
0.0019516291,0
0.02357816,0
0.1524377,0
0.0025085267,0
0.19384241,0
0.057232194,0
0.03193201,0
0.03721947,0
0.05993315,0
0.000864443,0
0.03499639,0
0.096542306,0
0.053536836,0
0.022323271,0
0.035368226,0
0.15013863,0
0.9318451,1
0.9032757,1
0.34209415,0
0.004257604,0
0.029727956,0
0.008610202,0
0.004284677,0
0.14905834,0
0.37564787,0
0.014172745,0
0.2397702,0
0.007546891,0
0.016286977,0
0.016022831,0
0.024596227,0
0.12468829,0
0.40098915,0
0.79891855,0
0.26824242,0
0.11868551,0
0.18814634,0
0.0044071455,0
0.0036702,0
0.18253848,0
0.2114188,0
0.6088612,0
0.066803455,0
0.060115617,0
0.011642806,0
0.021152241,0
0.79781806,0
0.03888577,0
0.07146394,0
0.016969282,0
0.16426517,0
0.11292811,0
0.15199639,0
0.005938654,0
0.36894846,0
0.046415813,0
0.022839874,0
0.0042860014,0
0.080199145,0
0.006802636,0
0.23257314,0
0.015813055,0
0.086732745,0
0.7169547,0
0.05098623,0
0.7512287,0
0.026847502,0
0.9762014,1
0.16577832,0
0.0012873301,0
0.059220396,0
0.16445634,0
0.053730033,0
0.06220153,0
0.35229254,0
0.025613552,0
0.007685935,0
0.16645375,0
0.0017554021,0
0.46132427,0
0.029767245,0
0.004686064,0
0.05918445,0
0.5401606,0
0.07332486,0
0.015493463,0
0.0046412377,0
0.09651261,0
0.059655946,0
0.35493988,0
0.29188818,0
0.9868587,1
0.0065791323,0
0.01685124,0
0.1505759,0
0.1676886,0
0.008254885,0
0.0021159942,0
0.009078347,0
0.008762154,0
0.040000822,0
0.017214464,0
0.010665404,0
0.6169268,0
0.04135415,0
0.02231294,0
0.18699431,0
0.012560016,0
0.016180554,0
0.086027525,0
0.003092065,0
0.13656065,0
0.0029051297,0
0.069477454,0
0.027402943,0
0.039900072,0
0.024044063,0
0.018378243,0
0.013627794,0
0.067963645,0
0.0478923,0
0.462115,0
0.06336244,0
0.0037960098,0
0.9909463,1
0.14623773,0
0.014759687,0
0.027594198,0
0.12037986,0
0.013601085,0
0.001888494,0
0.032926332,0
0.004331691,0
0.88202304,1
0.003326558,0
0.052982755,0
0.15215693,0
0.09820567,0
0.31850395,0
0.087518215,0
0.049543027,0
0.09761087,0
0.21934643,0
0.094510384,0
0.012941556,0
0.16673358,0
0.13092893,0
0.0531107,0
0.009356407,0
0.020010902,0
0.03593,0
0.0031523008,0
0.01826593,0
0.035151042,0
0.29901278,0
0.10609206,0
0.97072875,1
0.004715367,0
0.009514676,0
0.04197254,0
0.020242043,0
0.30390948,0
0.14746009,0
0.017075991,0
0.22807024,0
0.9723058,1
0.09178426,0
0.23078784,0
0.005619029,0
0.038350523,0
0.0058949543,0
0.88892233,1
0.019435799,0
0.026338264,0
0.037258744,0
0.49258196,0
0.03457558,0
0.09932988,0
0.017483613,0
0.0016279907,0
0.038952786,0
0.17159969,0
0.01329123,0
0.49332786,0
0.051856123,0
0.044134375,0
0.09311663,0
0.000371401,0
0.0384686,0
0.022712963,0
0.054837447,0
0.10576381,0
0.009696061,0
0.06081814,0
0.12373733,0
0.15132777,0
0.74988395,0
0.015365442,0
0.010581186,0
0.0040843925,0
0.027286423,0
0.021354204,0
0.023171142,0
0.120407745,0
0.27665734,0
0.10947117,0
0.13481607,0
0.52761227,0
0.19268285,0
0.44616687,0
0.16222769,0
0.043102518,0
0.0064115324,0
0.49825102,0
0.108591646,0
0.03862453,0
0.10132154,0
0.0050740056,0
0.74645543,0
0.01401877,0
0.48844284,0
0.02603715,0
0.015563374,0
0.075836636,0
0.040097002,0
0.027217537,0
0.010460109,0
0.023069477,0
0.9994584,1
0.030626703,0
0.670551,0
0.020652305,0
0.9178602,1
0.0135917235,0
0.16314656,0
0.0027100798,0
0.019364305,0
0.05934589,0
0.02484338,0
0.007233117,0
0.23711026,0
0.014100058,0
0.77233577,0
0.0021465232,0
0.062008873,0
0.010837693,0
0.18392485,0
0.05232591,0
0.7885643,0
0.08122804,0
0.16062108,0
0.0077034654,0
0.12315608,0
0.037111517,0
0.08694262,0
0.0062632896,0
0.099187955,0
0.057627928,0
0.116347805,0
0.047094908,0
0.053580146,0
0.0023515476,0
0.007879025,0
0.022995152,0
0.16834414,0
0.613175,0
0.00245599,0
0.010507151,0
0.06848698,0
0.011403503,0
0.046571895,0
0.6177134,0
0.004449493,0
0.08138652,0
0.0070796423,0
0.035495285,0
0.033800796,0
0.009435613,0
0.14130296,0
0.19300069,0
0.016027967,0
0.30920637,0
0.078483805,0
0.02827365,0
0.050397087,0
0.03450517,0
0.44886404,0
0.0014754182,0
0.32139158,0
0.044677462,0
0.004847983,0
0.05168093,0
0.019756036,0
0.10464894,0
0.98298323,1
0.041357636,0
0.16042049,0
0.061884996,0
0.02497708,0
0.4363161,0
0.10747271,0
0.07195797,0
0.71265215,0
0.066603094,0
0.043941073,0
0.15385057,0
4.356063e-05,0
0.16507944,0
0.3121975,0
0.1257138,0
0.008288098,0
0.02315241,0
0.058819663,0
0.37026942,0
0.020338718,0
0.09526129,0
0.011885703,0
0.0006122003,0
0.023635173,0
0.8480134,1
0.07662489,0
0.085614696,0
0.003923174,0
0.01648543,0
0.012723007,0
0.2712223,0
0.0022045108,0
0.19373006,0
0.010409945,0
0.3260898,0
0.09408272,0
0.012274269,0
0.0244877,0
0.23724781,0
0.17946504,0
0.08585125,0
0.06408596,0
0.23809077,0
0.099549286,0
0.052551307,0
0.022778932,0
0.016357105,0
0.13595957,0
0.076292545,0
0.02672993,0
0.027772637,0
0.56937957,0
0.008784812,0
0.028167231,0
0.10861046,0
0.031708676,0
0.040978447,0
0.0026612354,0
0.38662383,0
0.7075837,0
0.044422787,0
0.0024632448,0
0.023923868,0
0.05698002,0
0.054299757,0
0.0011798509,0
0.19686012,0
0.046129327,0
0.029136678,0
0.9967715,1
0.70974296,0
0.014127673,0
0.09591838,0
0.4911715,0
0.0038405678,0
0.074094445,0
0.0737404,0
0.1286559,0
0.10636713,0
0.609672,0
0.04974621,0
0.009930571,0
0.025581993,0
0.028381348,0
0.42601272,0
0.001868584,0
0.01384941,0
0.0029489389,0
0.017960044,0
0.055819184,0
0.039849073,0
0.020085782,0
0.8102607,0
0.5134406,0
0.11842121,0
0.2642537,0
0.01649519,0
0.7614944,0
0.5361224,0
0.10493371,0
0.2247603,0
0.06232859,0
0.0071590524,0
0.007436101,0
0.022536328,0
0.020476481,0
0.19406484,0
0.25426957,0
0.194358,0
0.6469492,0
0.40720403,0
0.030542484,0
0.020405084,0
0.004237545,0
0.8358899,1
0.22510847,0
0.59967536,0
0.99649006,1
0.20060687,0
0.018254235,0
0.31373456,0
0.6916378,0
0.05377347,0
0.36836183,0
0.14658497,0
0.43265256,0
0.15148805,0
0.007229525,0
0.032388605,0
0.0035333335,0
0.015194571,0
0.060111646,0
0.2970142,0
0.041875247,0
0.014210091,0
0.0034521993,0
0.3121331,0
0.08780743,0
0.030195765,0
0.2031418,0
0.019110562,0
0.10238783,0
0.0021970556,0
0.017081635,0
0.021737045,0
0.0077480585,0
0.15909237,0
0.06664398,0
0.02270602,0
0.0020825684,0
0.027272196,0
0.07415296,0
0.11870942,0
0.014768177,0
0.026437383,0
0.0020251079,0
0.032038763,0
0.04125504,0
0.0011042162,0
0.0059987004,0
0.11429663,0
0.08576049,0
0.0699565,0
0.11611587,0
0.0088454485,0
0.0059194416,0
0.12022321,0
0.063135475,0
0.10497033,0
0.20287083,0
0.0063483356,0
0.00013311503,0
0.41498372,0
0.022159087,0
0.034608345,0
0.053278428,0
0.056993365,0
0.0062811994,0
0.029312562,0
0.03320458,0
0.6482091,0
0.46078447,0
0.14586021,0
0.109029815,0
0.008220226,0
0.0035101022,0
0.20790005,0
0.023596212,0
0.0073267454,0
0.11778785,0
0.012673748,0
0.14236224,0
0.37020937,0
0.10091513,0
0.016933938,0
0.49604535,0
0.03231762,0
0.015958875,0
0.023751404,0
0.0010448045,0
0.008961051,0
0.037416715,0
0.09116999,0
0.1440621,0
0.14340195,0
0.008625507,0
0.7809462,0
0.044022754,0
0.016281769,0
0.12536114,0
0.055792574,0
0.0064794505,0
0.56777287,0
0.8775649,1
0.6414174,0
0.12211641,0
0.4265902,0
0.20301919,0
0.010403586,0
0.022206524,0
0.031947654,0
0.08095613,0
0.030183548,0
0.045236606,0
0.019697422,0
0.05724658,0
0.7949972,0
0.033045374,0
0.32602954,0
0.03659292,0
0.84043527,1
0.069040366,0
0.070903055,0
0.04804344,0
0.12858492,0
0.04648641,0
0.30374783,0
0.061099213,0
0.10804079,0
0.85682344,1
0.041177724,0
0.6572674,0
0.0843736,0
0.022098795,0
0.022286113,0
0.16316664,0
0.19013646,0
0.0017316277,0
0.24653387,0
0.27969736,0
0.19422473,0
0.17695756,0
0.10669956,0
0.062216826,0
0.45569795,0
0.01668199,0
0.022331495,0
0.71129113,0
0.024684303,0
0.032253142,0
0.15827605,0
0.25016385,0
0.020110587,0
0.35218772,0
0.062997796,0
0.21379808,0
0.5176895,0
0.0014402885,0
0.2882141,0
0.0040045246,0
0.934253,1
0.0296068,0
0.06172627,0
0.24909669,0
0.07056579,0
0.08074389,0
0.74060553,0
0.0077729966,0
0.00928335,0
0.12639931,0
0.009494266,0
0.4085055,0
0.092297636,0
0.023347013,0
0.048312005,0
0.031401366,0
0.45005116,0
0.06624518,0
0.003260735,0
0.079415746,0
0.002327366,0
0.022798313,0
0.0018807935,0
0.067055754,0
0.28278315,0
0.08117404,0
0.004236634,0
0.015059383,0
0.061376333,0
0.7152733,0
0.16322385,0
0.09714346,0
0.98698944,1
0.29955855,0
0.47460696,0
0.019057598,0
0.004825449,0
0.0026989358,0
0.072582245,0
0.009641563,0
0.15877917,0
0.018096857,0
0.031660296,0
0.06774173,0
0.0744771,0
0.46467805,0
0.22169137,0
0.25871176,0
0.13508837,0
0.1203211,0
0.1498967,0
0.07603996,0
0.09970506,0
0.20047168,0
0.74362147,0
0.09209944,0
0.08276875,0
0.08849945,0
0.009941181,0
0.07204573,0
0.93893063,1
0.5631409,0
0.0021629229,0
0.055541538,0
0.18902184,0
0.07226026,0
0.010010025,0
0.024012841,0
0.06475876,0
0.08474711,0
0.0041595926,0
0.17551097,0
0.08796878,0
0.019750206,0
0.000491196,0
0.4999864,0
0.029957332,0
0.004180197,0
0.092911504,0
0.09735928,0
0.014391612,0
0.012985357,0
0.81859493,0
0.012051746,0
0.019980222,0
0.008397851,0
0.20355493,0
0.049214035,0
0.009608468,0
0.010068287,0
0.5039967,0
0.010985021,0
0.0063971286,0
0.07578375,0
0.25258905,0
0.011248453,0
0.15569252,0
0.054133967,0
0.07002283,0
0.3941871,0
0.0005181839,0
0.010132061,0
0.037735797,0
0.006847885,0
0.009668541,0
0.003253668,0
0.5795508,0
0.028437007,0
0.99064845,1
0.0031468468,0
0.379601,0
0.061883513,0
0.05176467,0
0.41224107,0
0.07172895,0
0.015884327,0
0.087032504,0
0.0063295215,0
0.14163284,0
0.0038044835,0
0.15123561,0
0.00497473,0
0.1036121,0
0.120586574,0
0.15138187,0
0.030953746,0
0.02613886,0
0.009026816,0
0.0008159738,0
0.009238257,0
0.050381232,0
0.014555401,0
0.039823603,0
0.01370811,0
0.19719921,0
0.0114695,0
0.40168262,0
0.18098396,0
0.0023811462,0
0.004618284,0
0.031850833,0
0.010845123,0
0.0039278665,0
0.00046971222,0
0.17952324,0
0.062410556,0
0.12771599,0
0.04155028,0
0.007563807,0
0.0045074234,0
0.02385121,0
0.24666132,0
0.11719359,0
0.04495862,0
0.011488345,0
0.0074272966,0
0.12447498,0
0.07682931,0
0.4297725,0
0.058987036,0
0.12881653,0
0.019013118,0
0.10369515,0
0.022775318,0
0.013308876,0
0.0035686484,0
0.07241731,0
0.011032492,0
0.01335949,0
0.025387097,0
0.061638467,0
0.38309115,0
0.014330839,0
0.39499873,0
0.11982879,0
0.016841408,0
0.0014696122,0
0.07397778,0
0.000555674,0
0.00088457006,0
0.23471786,0
0.101559356,0
0.22739623,0
0.0019107969,0
0.0006755257,0
0.1729022,0
0.0007780645,0
0.042823523,0
0.004034175,0
0.055101365,0
0.09845033,0
0.99550015,1
0.00016984632,0
0.065324806,0
0.0036022044,0
0.013670542,0
0.4672507,0
0.069868825,0
0.26840526,0
0.51715,0
0.035528913,0
0.27474552,0
0.9509592,1
0.23760019,0
0.014654192,0
0.0012863954,0
0.023434453,0
0.050245926,0
0.017544733,0
0.006726324,0
0.03837881,0
0.011899246,0
0.09024472,0
0.013142746,0
0.47925466,0
0.05320918,0
0.03629661,0
0.0022578074,0
0.0007113154,0
0.5695991,0
0.060175825,0
0.9900517,1
0.11992441,0
0.119085565,0
0.10490691,0
0.0057703266,0
0.0055615506,0
0.3746364,0
0.0074627623,0
0.004008391,0
0.2143481,0
0.013775067,0
0.23053855,0
0.038219523,0
0.010983705,0
0.00077899185,0
0.0014317994,0
0.54012144,0
0.033737812,0
0.1303582,0
0.009709348,0
0.19646816,0
0.028916964,0
0.003608083,0
0.05235576,0
0.34101072,0
0.024322528,0
0.20212606,0
0.14676829,0
0.15626298,0
0.0695862,0
0.001402517,0
0.0045323307,0
0.00358992,0
0.0626245,0
0.097227566,0
0.05688147,0
0.018890956,0
0.040576197,0
0.26762652,0
0.17663871,0
0.21748894,0
0.040953822,0
0.024486573,0
0.16490638,0
0.033502564,0
0.29986018,0
0.00990364,0
0.022484165,0
0.028882693,0
0.15697637,0
0.07579274,0
0.032593466,0
0.21570514,0
0.24074988,0
0.036390457,0
0.0038084975,0
0.010389622,0
0.07914925,0
0.042663857,0
0.019436581,0
0.016392158,0
0.12937061,0
0.31109747,0
0.05627921,0
0.12623821,0
0.09693584,0
0.02937845,0
0.19952013,0
0.015195406,0
0.022198875,0
0.123064965,0
0.008304775,0
0.07008458,0
0.9848722,1
0.0016825532,0
0.021263044,0
0.029644601,0
0.015382463,0
0.00094764074,0
0.115116276,0
0.0011744989,0
0.015052523,0
0.028061656,0
0.019370317,0
0.007404532,0
0.07931009,0
0.01316444,0
0.0031611791,0
0.23453905,0
0.362275,0
0.63558245,0
0.19966953,0
0.7945013,0
0.023234382,0
0.36459556,0
0.14739111,0
0.041673675,0
0.01127784,0
0.02096356,0
0.016674599,0
0.2687796,0
0.00026222257,0
0.073645,0
0.404666,0
0.010871021,0
0.0039934046,0
0.12045943,0
0.04776779,0
0.003915004,0
0.16198602,0
0.023932116,0
0.9984188,1
0.3739359,0
0.011392532,0
0.01141561,0
0.011348411,0
0.0635638,0
0.6399173,0
0.019488495,0
0.004716345,0
0.009290388,0
0.03059657,0
0.003570543,0
0.14776252,0
0.16041672,0
0.4330896,0
0.0012700798,0
0.33985734,0
0.15452388,0
0.063713305,0
0.10166578,0
0.8053042,0
0.059263587,0
0.43230185,0
0.02985337,0
0.003939119,0
0.38267207,0
0.28068468,0
0.00055284554,0
0.17394818,0
0.023533104,0
0.19333231,0
0.60272044,0
0.04524336,0
0.0067474274,0
0.10283964,0
0.10950715,0
0.04047863,0
0.111604944,0
0.3068395,0
0.0044123246,0
0.023905275,0
0.17627622,0
0.11550603,0
0.030974433,0
0.28106728,0
0.087067656,0
0.02852689,0
0.020865235,0
0.21586655,0
0.083724126,0
0.3097135,0
0.032450978,0
0.023796998,0
0.35120997,0
0.014596365,0
0.011828928,0
0.17764348,0
0.027003288,0
0.16533656,0
0.033399828,0
0.007005825,0
0.7029176,0
0.034327243,0
0.017470267,0
0.020074232,0
0.07467763,0
0.60058856,0
0.019426014,0
0.065160535,0
0.46536478,0
0.073759705,0
0.024565242,0
0.0039303508,0
0.003583572,0
0.09552005,0
0.078687795,0
0.47890368,0
0.16022691,0
0.051478293,0
0.0026099093,0
0.1443113,0
0.4121564,0
0.00034211954,0
0.13326058,0
0.0039070067,0
0.07387196,0
0.7002945,0
0.014688588,0
0.00943407,0
0.8779055,1
0.06692502,0
0.45267773,0
0.06890352,0
0.009847229,0
0.122496985,0
0.22575864,0
0.0077912225,0
0.009344676,0
0.11509439,0
0.024170186,0
0.59906393,0
0.08920597,0
0.033681758,0
0.008406066,0
0.05081443,0
0.01635123,0
0.0020013808,0
0.13789926,0
0.0055561443,0
0.0012150077,0
0.0077341762,0
0.028886512,0
0.010203361,0
0.003577456,0
0.011511649,0
0.2040025,0
0.0058274,0
0.021671109,0
0.034721263,0
0.06843492,0
0.08847484,0
0.12729439,0
0.046188265,0
0.06412998,0
0.010820796,0
0.01333241,0
0.121911705,0
0.005105386,0
0.097657315,0
0.055161066,0
0.23416524,0
0.057298277,0
0.04011961,0
0.21278086,0
0.0051324842,0
0.0041075116,0
0.285233,0
0.51543677,0
0.007934683,0
0.002890195,0
0.19118665,0
0.007668933,0
0.016026568,0
0.0057043466,0
0.008549268,0
0.008107484,0
0.023145797,0
0.011574776,0
0.10078546,0
0.010367756,0
0.40823466,0
0.07738202,0
0.0005657797,0
0.0011057183,0
0.03236677,0
0.0040375274,0
0.06529946,0
0.034524485,0
0.07011899,0
0.009426694,0
0.008315141,0
0.011672176,0
0.0023799287,0
0.033799324,0
0.83439946,1
0.008608436,0
0.20200513,0
0.0826136,0
0.060143158,0
0.010421712,0
0.17627421,0
0.1154749,0
0.0223353,0
0.009152348,0
0.026472066,0
0.9734978,1
0.3532711,0
0.20220296,0
0.9861076,1
0.03173736,0
0.0216594,0
0.019471198,0
0.303594,0
0.07382927,0
0.014869983,0
0.35408756,0
0.060822096,0
0.001567438,0
0.056642804,0
0.01981174,0
0.07258984,0
0.0013283658,0
0.048665542,0
0.01608347,0
0.15966128,0
0.029181264,0
0.011088948,0
0.007884525,0
0.07393766,0
0.26131195,0
0.050818603,0
0.8763434,1
0.03627415,0
0.119898975,0
0.013182157,0
0.0017142189,0
0.047470193,0
0.066263445,0
0.023585998,0
0.095187984,0
0.0046615684,0
0.018611688,0
0.008063041,0
0.0135699725,0
0.18758695,0
0.14002822,0
0.07989714,0
0.0135641135,0
0.3784933,0
0.00015537567,0
0.85219944,1
0.017198779,0
0.020560833,0
0.080875725,0
0.046777938,0
0.036774877,0
0.04620561,0
0.29963952,0
0.34879634,0
0.034588415,0
0.99566203,1
0.04076536,0
0.055787686,0
0.076595575,0
0.0050809314,0
0.40259364,0
0.07679485,0
0.03998687,0
0.014435574,0
0.005114212,0
0.5497529,0
0.0013380323,0
0.11161659,0
0.0013732604,0
0.006422246,0
0.01078504,0
0.14999351,0
0.0045712013,0
0.017777208,0
0.15252376,0
0.020682089,0
0.8528022,1
0.013880327,0
0.25651768,0
0.03759659,0
0.009981346,0
0.03498484,0
0.10403051,0
0.00080394687,0
0.0835672,0
0.08181212,0
0.0043937736,0
0.044661123,0
0.15943332,0
0.03295191,0
0.14389767,0
0.032658916,0
0.71271735,0
0.010902029,0
0.14655194,0
0.02310685,0
0.17534657,0
0.037953414,0
0.28615874,0
0.028682591,0
0.06532541,0
0.12452376,0
0.026266044,0
0.020750746,0
0.86160547,1
0.058929928,0
0.06715353,0
0.026156098,0
0.09643937,0
0.01820396,0
0.9061291,1
0.028333845,0
0.0043324274,0
0.020797832,0
0.3476257,0
0.01626376,0
0.019172637,0
0.32384,0
0.027220562,0
0.0356057,0
0.032546002,0
0.016683076,0
0.25394064,0
0.21613058,0
0.045287874,0
0.0013331713,0
0.027038608,0
0.03521228,0
0.0018443308,0
0.09402653,0
0.02949927,0
0.01709529,0
0.08166474,0
0.13496283,0
0.0067223525,0
0.002296171,0
0.018929696,0
0.56588364,0
0.034505595,0
0.23563345,0
0.37783292,0
0.14885901,0
0.08214327,0
0.0034416134,0
0.18905634,0
0.018138668,0
0.04109207,0
0.06376963,0
0.005585508,0
0.1358332,0
0.4476519,0
0.0020760037,0
0.015940718,0
0.34406734,0
0.0023762116,0
0.050997894,0
0.044930987,0
0.047865517,0
0.124708675,0
0.1927498,0
0.47786933,0
0.043587584,0
0.19311105,0
0.19491585,0
0.004590764,0
0.09649336,0
0.0071864966,0
0.25335157,0
0.018010212,0
0.21824586,0
0.03432001,0
0.29960635,0
0.008533169,0
0.017420907,0
0.92949563,1
0.028771846,0
0.22697496,0
0.12583295,0
0.02397337,0
0.43238384,0
0.013320471,0
0.122761235,0
0.04302815,0
0.047851328,0
0.0027811748,0
0.25653926,0
0.024104746,0
0.029872313,0
0.11099561,0
0.19620357,0
0.060001053,0
0.00166237,0
0.07658334,0
0.02697274,0
0.014976982,0
0.346519,0
0.9086396,1
0.0012484893,0
0.026076267,0
0.004457685,0
0.35052866,0
0.76225615,0
0.16272332,0
0.0048073814,0
0.48357347,0
0.35820684,0
0.0024123737,0
0.015149328,0
0.030785441,0
0.15391803,0
0.024725506,0
0.04993224,0
0.025275016,0
0.10733875,0
0.028067002,0
0.0011867756,0
0.052103806,0
0.00048431556,0
0.0030152148,0
0.061078493,0
0.08427263,0
0.010596308,0
0.22252898,0
0.017524345,0
0.10463654,0
0.18251698,0
0.6595118,0
0.59277785,0
0.024564225,0
0.02589468,0
0.19588293,0
0.64800996,0
0.002594685,0
0.015098488,0
0.10167367,0
0.0071383268,0
0.003061827,0
0.048314042,0
0.008538039,0
0.036581505,0
0.013785986,0
0.086200915,0
0.035759594,0
0.18038577,0
0.7090985,0
0.32989877,0
0.09255405,0
0.22418514,0
0.11519039,0
0.016486993,0
0.019402562,0
0.26829022,0
0.005177428,0
0.015372932,0
0.008998495,0
0.004017581,0
0.25539437,0
0.12901124,0
0.5890513,0
0.72294277,0
0.019453973,0
0.02704557,0
0.011274267,0
0.046388075,0
0.024880894,0
0.09935655,0
0.001070642,0
0.041499406,0
0.2369644,0
0.028149283,0
0.7628721,0
0.015256572,0
0.13201699,0
0.09467492,0
0.018814744,0
0.0003065533,0
0.021773009,0
0.041798107,0
0.0021475898,0
0.014577898,0
0.084923185,0
0.011841666,0
0.004439395,0
0.093841955,0
0.09521711,0
0.03671822,0
0.014753822,0
0.0005900287,0
0.01144572,0
0.0015436303,0
0.24733445,0
0.015311869,0
0.004776308,0
0.32103083,0
0.011608786,0
0.3347612,0
0.07255427,0
0.07038669,0
0.010925959,0
0.090963386,0
0.1798031,0
0.32340777,0
0.021811971,0
0.001766939,0
0.21736822,0
0.0052333353,0
0.044029254,0
0.09814574,0
0.24785617,0
0.033214457,0
0.044898536,0
0.36016375,0
0.037670963,0
0.01990269,0
0.00016537786,0
0.23472774,0
0.14789191,0
0.0057535185,0
0.0034327426,0
0.00019729279,0
0.08073577,0
0.100978546,0
0.3072337,0
0.17649788,0
0.010663129,0
0.0010903816,0
0.13684142,0
0.0040407805,0
0.028753363,0
0.163883,0
0.5415321,0
0.21919551,0
0.13177286,0
0.02505103,0
0.088476315,0
0.012578356,0
0.49522123,0
0.31083465,0
0.011610362,0
0.018616285,0
0.092002966,0
0.015179287,0
0.38435635,0
0.03618785,0
0.051228236,0
0.0012213675,0
0.10722038,0
0.038617924,0
0.98291886,1
0.008698991,0
0.0026366736,0
0.030993814,0
0.093929395,0
0.15677774,0
0.06840361,0
0.01222334,0
0.042421866,0
0.059769034,0
0.004682267,0
0.73097366,0
0.037806,0
0.13766295,0
0.12552746,0
0.008302337,0
0.27371132,0
0.0013693516,0
0.36984652,0
0.5987585,0
0.07168164,0
0.35826617,0
0.17380023,0
0.01395104,0
0.005123758,0
0.1251125,0
0.019239526,0
0.018123202,0
0.0049311626,0
0.09300695,0
0.033405125,0
0.01074709,0
0.01838924,0
0.0028606565,0
0.013505854,0
0.04007604,0
0.24792418,0
0.4460467,0
0.0050249104,0
0.12656452,0
0.022696907,0
0.058587886,0
0.94315696,1
0.043389227,0
0.013990136,0
0.009606503,0
0.998287,1
0.49859288,0
0.056796335,0
0.0022580654,0
0.010572688,0
0.014709085,0
0.0028331627,0
0.5481089,0
0.108131,0
0.036422767,0
0.105769314,0
0.006995317,0
0.0019935956,0
0.2567081,0
0.31298682,0
0.026225638,0
0.4072555,0
0.00014801562,0
0.13429137,0
0.3595505,0
0.93421066,1
0.048150603,0
0.2080593,0
0.012254555,0
0.034366246,0
0.08727982,0
0.019848995,0
0.06420574,0
0.12537155,0
0.003968061,0
0.019699601,0
0.14074975,0
0.08108931,0
0.001664245,0
0.0063856947,0
0.05913898,0
0.1627533,0
0.5065947,0
0.33148372,0
0.09138952,0
0.14020236,0
0.04046651,0
0.06255734,0
0.07055872,0
0.13782348,0
0.010958822,0
0.06276911,0
0.033860713,0
0.05516733,0
0.42951027,0
0.33387986,0
0.041350614,0
0.16367021,0
0.13836582,0
0.2310169,0
0.009224851,0
0.07065685,0
0.11797264,0
0.0040416676,0
0.27185696,0
0.028471276,0
0.039076082,0
0.09035374,0
0.8952352,1
0.035796706,0
0.010395454,0
0.03075153,0
0.013716622,0
0.99751294,1
0.015407145,0
0.0076121376,0
0.23080857,0
0.012386701,0
0.050504006,0
0.0036418042,0
0.10296244,0
0.97828954,1
0.0036961196,0
0.023827398,0
0.012701553,0
0.001984096,0
0.021717276,0
0.06441386,0
0.109838456,0
0.46005926,0
0.40893164,0
0.022132723,0
0.12946446,0
0.0007338802,0
0.025536478,0
0.04781426,0
0.3510692,0
0.0034141464,0
0.047319163,0
0.61981064,0
0.11588988,0
0.054828823,0
0.00065220083,0
0.016220096,0
0.020825526,0
0.36582828,0
0.09242877,0
0.07793531,0
0.011459011,0
0.09290463,0
0.9136238,1
0.083924,0
0.16942932,0
0.96878785,1
0.20429572,0
0.14247003,0
0.013555256,0
0.33207422,0
0.23347923,0
0.010689032,0
0.061442226,0
0.01746814,0
0.12340381,0
0.05872727,0
0.13010989,0
0.024545357,0
0.1058892,0
0.002238656,0
0.097849384,0
0.04955183,0
0.18844731,0
0.014794822,0
0.22933778,0
0.013607292,0
0.04788407,0
0.028657306,0
0.35717398,0
0.010701166,0
0.5074803,0
0.008216758,0
0.06154084,0
0.020114912,0
0.18811049,0
0.16690665,0
0.15899737,0
0.052166417,0
0.18634848,0
0.08487519,0
0.19070719,0
0.016239282,0
0.013255937,0
0.086808056,0
0.37568122,0
0.27614373,0
0.6160234,0
0.16024064,0
0.01761876,0
0.016372595,0
0.026212981,0
0.005994318,0
0.12866524,0
0.057900853,0
0.008388454,0
